"traffic_volume","temp_l1","holiday","t"
1380,73.6520000000001,0,46764
809,71.3120000000001,0,46765
449,69.4040000000001,0,46766
363,67.334,0,46767
363,66.596,0,46768
408,66.596,0,46769
899,66.056,0,46770
2821,65.966,0,46771
5243,65.1200000000001,0,46772
5994,64.256,0,46773
5994,63.356,0,46774
5406,63.356,0,46775
4719,64.634,0,46776
4510,69.89,0,46777
4948,72.788,0,46778
5076,76.046,0,46779
5027,77.7200000000001,0,46780
5289,79.448,0,46781
5581,79.772,0,46782
5734,80.9600000000001,0,46783
5141,82.04,0,46784
4536,82.5260000000001,0,46785
3703,82.7780000000001,0,46786
3279,81.1940000000001,0,46787
3177,79.0520000000001,0,46788
2903,74.138,0,46789
2126,69.9440000000001,0,46790
1569,67.3520000000001,0,46791
806,66.3260000000001,0,46792
598,65.3,0,46793
598,64.4,0,46794
448,64.4,0,46795
448,63.1040000000001,0,46796
523,63.1040000000001,0,46797
523,62.348,0,46798
940,62.348,0,46799
940,62.132,0,46800
1648,62.132,0,46801
1648,61.9520000000001,0,46802
2229,61.9520000000001,0,46803
2229,60.8,0,46804
2987,60.8,0,46805
2987,63.482,0,46806
3922,63.482,0,46807
3922,65.4260000000001,0,46808
5146,65.4260000000001,0,46809
5146,69.0260000000001,0,46810
4916,69.0260000000001,0,46811
4448,73.13,0,46812
4438,77.342,0,46813
4710,80.582,0,46814
4893,81.788,0,46815
4897,82.9940000000001,0,46816
4664,83.2460000000001,0,46817
4157,82.796,0,46818
3619,82.148,0,46819
3543,80.834,0,46820
3442,77.972,0,46821
3128,73.7600000000001,0,46822
2044,71.096,0,46823
1346,69.548,0,46824
997,68.3600000000001,0,46825
726,67.406,0,46826
386,66.8120000000001,0,46827
388,66.092,0,46828
552,65.174,0,46829
994,64.922,0,46830
1277,64.5260000000001,0,46831
1971,64.274,0,46832
2895,65.93,0,46833
3766,68.8280000000001,0,46834
4384,72.8780000000001,0,46835
4624,75.4520000000001,0,46836
4596,79.2680000000001,0,46837
4742,80.9780000000001,0,46838
4779,82.04,0,46839
4989,82.8860000000001,0,46840
4870,83.3540000000001,0,46841
4287,83.372,0,46842
3792,82.166,0,46843
3213,80.7260000000001,0,46844
2682,78.566,0,46845
1973,76.892,0,46846
2369,75.6860000000001,0,46847
922,74.498,0,46848
473,73.5260000000001,0,46849
346,72.4460000000001,0,46850
369,71.006,0,46851
941,70.772,0,46852
3005,70.4120000000001,0,46853
3005,69.44,0,46854
3005,69.44,0,46855
3005,69.44,0,46856
5352,69.44,0,46857
6077,68.9540000000001,0,46858
5349,68.648,0,46859
5349,68.7200000000001,0,46860
4777,68.7200000000001,0,46861
4777,68.7200000000001,0,46862
4777,68.7200000000001,0,46863
4375,68.7200000000001,0,46864
4375,69.674,0,46865
4375,69.674,0,46866
4375,69.674,0,46867
4532,69.674,0,46868
4532,70.8260000000001,0,46869
4532,70.8260000000001,0,46870
4842,70.8260000000001,0,46871
4690,73.004,0,46872
5001,74.498,0,46873
5001,73.8860000000001,0,46874
5388,73.8860000000001,0,46875
6423,74.8040000000001,0,46876
6423,74.948,0,46877
5848,74.948,0,46878
5848,75.9020000000001,0,46879
4285,75.9020000000001,0,46880
3231,74.264,0,46881
3231,72.356,0,46882
2726,72.356,0,46883
2726,69.584,0,46884
2240,69.584,0,46885
1617,67.784,0,46886
1005,66.5780000000001,0,46887
659,65.5700000000001,0,46888
416,65.3,0,46889
316,64.9940000000001,0,46890
336,63.1166000000001,0,46891
996,64.4180000000001,0,46892
3136,63.8960000000001,0,46893
5701,64.148,0,46894
6837,63.6260000000001,0,46895
6123,63.248,0,46896
5053,63.374,0,46897
4540,64.04,0,46898
4652,65.2100000000001,0,46899
4794,66.2,0,46900
4762,66.2,0,46901
4994,66.722,0,46902
5660,69.0620000000001,0,46903
6229,70.43,0,46904
5875,71.708,0,46905
4435,71.7260000000001,0,46906
3410,72.1940000000001,0,46907
3003,71.7260000000001,0,46908
2504,68.846,0,46909
1747,64.4180000000001,0,46910
1117,60.2780000000001,0,46911
