"traffic_volume","t"
1380,46765
809,46766
449,46767
363,46768
363,46769
408,46770
899,46771
2821,46772
5243,46773
5994,46774
5994,46775
5406,46776
4719,46777
4510,46778
4948,46779
5076,46780
5027,46781
5289,46782
5581,46783
5734,46784
5141,46785
4536,46786
3703,46787
3279,46788
3177,46789
2903,46790
2126,46791
1569,46792
806,46793
598,46794
598,46795
448,46796
448,46797
523,46798
523,46799
940,46800
940,46801
1648,46802
1648,46803
2229,46804
2229,46805
2987,46806
2987,46807
3922,46808
3922,46809
5146,46810
5146,46811
4916,46812
4448,46813
4438,46814
4710,46815
4893,46816
4897,46817
4664,46818
4157,46819
3619,46820
3543,46821
3442,46822
3128,46823
2044,46824
1346,46825
997,46826
726,46827
386,46828
388,46829
552,46830
994,46831
1277,46832
1971,46833
2895,46834
3766,46835
4384,46836
4624,46837
4596,46838
4742,46839
4779,46840
4989,46841
4870,46842
4287,46843
3792,46844
3213,46845
2682,46846
1973,46847
2369,46848
922,46849
473,46850
346,46851
369,46852
941,46853
3005,46854
3005,46855
3005,46856
3005,46857
5352,46858
6077,46859
5349,46860
5349,46861
4777,46862
4777,46863
4777,46864
4375,46865
4375,46866
4375,46867
4375,46868
4532,46869
4532,46870
4532,46871
4842,46872
4690,46873
5001,46874
5001,46875
5388,46876
6423,46877
6423,46878
5848,46879
5848,46880
4285,46881
3231,46882
3231,46883
2726,46884
2726,46885
2240,46886
1617,46887
1005,46888
659,46889
416,46890
316,46891
336,46892
996,46893
3136,46894
5701,46895
6837,46896
6123,46897
5053,46898
4540,46899
4652,46900
4794,46901
4762,46902
4994,46903
5660,46904
6229,46905
5875,46906
4435,46907
3410,46908
3003,46909
2504,46910
1747,46911
1117,46912
635,46913
425,46914
279,46915
393,46916
994,46917
3163,46918
5766,46919
6589,46920
6056,46921
5116,46922
4583,46923
4734,46924
5043,46925
4938,46926
5216,46927
5707,46928
6470,46929
5819,46930
4446,46931
3444,46932
3154,46933
2627,46934
1928,46935
1169,46936
596,46937
402,46938
381,46939
976,46940
3163,46941
5860,46942
6815,46943
6162,46944
5583,46945
4837,46946
5015,46947
5136,46948
5051,46949
5312,46950
5848,46951
6586,46952
5780,46953
4750,46954
3519,46955
2996,46956
2717,46957
2107,46958
1904,46959
790,46960
505,46961
505,46962
387,46963
387,46964
424,46965
424,46966
424,46967
916,46968
916,46969
2950,46970
2950,46971
2950,46972
5259,46973
5259,46974
5259,46975
6243,46976
6243,46977
6243,46978
6243,46979
6243,46980
5687,46981
5687,46982
5687,46983
4971,46984
4971,46985
4971,46986
4971,46987
4539,46988
4539,46989
4539,46990
4391,46991
4391,46992
4391,46993
4391,46994
4971,46995
4971,46996
4971,46997
5149,46998
5149,46999
5149,47000
5149,47001
5499,47002
5499,47003
5499,47004
5879,47005
5879,47006
6088,47007
6088,47008
6088,47009
5750,47010
5750,47011
5750,47012
4755,47013
4755,47014
4755,47015
3467,47016
3076,47017
3164,47018
2435,47019
1860,47020
1089,47021
1089,47022
725,47023
725,47024
495,47025
495,47026
495,47027
366,47028
366,47029
500,47030
500,47031
875,47032
875,47033
1837,47034
1837,47035
2672,47036
2672,47037
2672,47038
3503,47039
3503,47040
3503,47041
4100,47042
4100,47043
4100,47044
4509,47045
4509,47046
4647,47047
4647,47048
4846,47049
4585,47050
4696,47051
5015,47052
4677,47053
4541,47054
3914,47055
3371,47056
3071,47057
3156,47058
3156,47059
2713,47060
2713,47061
2713,47062
2134,47063
2134,47064
2134,47065
1375,47066
1375,47067
855,47068
855,47069
855,47070
614,47071
614,47072
614,47073
382,47074
382,47075
382,47076
325,47077
325,47078
551,47079
551,47080
1106,47081
1106,47082
1106,47083
1657,47084
1657,47085
1657,47086
2467,47087
2467,47088
3408,47089
3408,47090
4017,47091
4394,47092
4638,47093
4494,47094
4494,47095
4494,47096
4565,47097
4565,47098
4289,47099
4289,47100
4259,47101
3998,47102
3998,47103
